1999-09-09 22:24:15	-33.8843603	151.1961080	12
1999-09-09 22:24:15	-33.8843991	151.1961890	14
1999-09-09 22:24:20	-33.8843991	151.1961890	14
1999-09-09 22:24:20	-33.8843991	151.1961890	14
1999-09-09 22:24:20	-33.8843991	151.1961890	14
1999-09-09 22:24:20	-33.8844716	151.1963107	13
1999-09-09 22:24:20	-33.8844716	151.1963107	13
1999-09-09 22:24:25	-33.8844716	151.1963107	13
1999-09-09 22:24:25	-33.8844666	151.1962938	14
1999-09-09 22:24:25	-33.8844666	151.1962938	14
1999-09-09 22:24:30	-33.8844666	151.1962938	14
1999-09-09 22:24:30	-33.8844666	151.1962938	14
1999-09-09 22:24:30	-33.8844666	151.1962938	14
1999-09-09 22:24:30	-33.8844666	151.1962938	14
1999-09-09 22:24:30	-33.8844432	151.1962834	14
1999-09-09 22:24:30	-33.8844432	151.1962834	14
1999-09-09 22:24:35	-33.8844432	151.1962834	14
1999-09-09 22:24:35	-33.8844432	151.1962834	14
1999-09-09 22:24:35	-33.8844840	151.1963172	14
1999-09-09 22:24:35	-33.8844840	151.1963172	14
1999-09-09 22:24:40	-33.8844840	151.1963172	14
1999-09-09 22:24:40	-33.8844840	151.1963172	14
1999-09-09 22:24:40	-33.8844840	151.1963172	14
1999-09-09 22:24:40	-33.8844840	151.1963172	14
1999-09-09 22:24:40	-33.8844829	151.1963022	13
1999-09-09 22:24:45	-33.8844829	151.1963022	13
1999-09-09 22:24:45	-33.8844786	151.1962804	17
1999-09-09 22:24:45	-33.8844786	151.1962804	17
1999-09-09 22:24:50	-33.8844786	151.1962804	17
1999-09-09 22:24:50	-33.8844786	151.1962804	17
1999-09-09 22:24:50	-33.8844786	151.1962804	17
1999-09-09 22:24:50	-33.8844786	151.1962804	17
1999-09-09 22:24:50	-33.8844742	151.1962794	16
1999-09-09 22:24:50	-33.8844742	151.1962794	16
1999-09-09 22:24:55	-33.8844742	151.1962794	16
1999-09-09 22:24:55	-33.8844742	151.1962794	16
1999-09-09 22:24:55	-33.8844757	151.1962835	15
1999-09-09 22:24:55	-33.8844757	151.1962835	15
1999-09-09 22:25:00	-33.8844757	151.1962835	15
1999-09-09 22:25:00	-33.8844757	151.1962835	15
1999-09-09 22:25:00	-33.8844757	151.1962835	15
1999-09-09 22:25:00	-33.8844745	151.1963225	15
1999-09-09 22:25:00	-33.8844745	151.1963225	15
1999-09-09 22:25:05	-33.8844745	151.1963225	15
1999-09-09 22:25:05	-33.8844273	151.1970426	12
1999-09-09 22:25:05	-33.8844273	151.1970426	12
1999-09-09 22:25:10	-33.8844273	151.1970426	12
1999-09-09 22:25:10	-33.8844273	151.1970426	12
1999-09-09 22:25:10	-33.8844273	151.1970426	12
1999-09-09 22:25:10	-33.8843523	151.1977916	12
1999-09-09 22:25:10	-33.8843523	151.1977916	12
1999-09-09 22:25:15	-33.8843523	151.1977916	12
1999-09-09 22:25:15	-33.8843523	151.1977916	12
1999-09-09 22:25:15	-33.8844289	151.1983992	17
1999-09-09 22:25:15	-33.8844289	151.1983992	17
1999-09-09 22:25:20	-33.8844289	151.1983992	17
1999-09-09 22:25:20	-33.8844289	151.1983992	17
1999-09-09 22:25:20	-33.8844289	151.1983992	17
1999-09-09 22:25:20	-33.8843913	151.1991320	14
1999-09-09 22:25:20	-33.8843913	151.1991320	14
1999-09-09 22:25:20	-33.8843913	151.1991320	14
1999-09-09 22:25:25	-33.8843913	151.1991320	14
1999-09-09 22:25:25	-33.8843913	151.1991320	14
1999-09-09 22:25:25	-33.8843063	151.1998424	18
1999-09-09 22:25:25	-33.8843063	151.1998424	18
1999-09-09 22:25:30	-33.8843063	151.1998424	18
1999-09-09 22:25:30	-33.8843063	151.1998424	18
1999-09-09 22:25:30	-33.8843063	151.1998424	18
1999-09-09 22:25:30	-33.8843421	151.2005423	19
1999-09-09 22:25:35	-33.8843421	151.2005423	19
1999-09-09 22:25:35	-33.8843421	151.2005423	19
1999-09-09 22:25:35	-33.8843421	151.2005423	19
1999-09-09 22:25:35	-33.8843421	151.2005423	19
1999-09-09 22:25:35	-33.8839995	151.2016328	20
1999-09-09 22:25:40	-33.8839995	151.2016328	20
1999-09-09 22:25:40	-33.8839995	151.2016328	20
1999-09-09 22:25:40	-33.8838562	151.2022260	12
1999-09-09 22:25:40	-33.8838562	151.2022260	12
1999-09-09 22:25:45	-33.8838562	151.2022260	12
1999-09-09 22:25:45	-33.8838562	151.2022260	12
1999-09-09 22:25:45	-33.8838562	151.2022260	12
1999-09-09 22:25:45	-33.8837252	151.2028843	6
1999-09-09 22:25:45	-33.8837252	151.2028843	6
1999-09-09 22:25:50	-33.8837252	151.2028843	6
1999-09-09 22:25:50	-33.8837252	151.2028843	6
1999-09-09 22:25:50	-33.8834243	151.2033296	8
1999-09-09 22:25:50	-33.8834243	151.2033296	8
1999-09-09 22:25:50	-33.8834243	151.2033296	8
1999-09-09 22:25:55	-33.8834243	151.2033296	8
1999-09-09 22:25:55	-33.8834243	151.2033296	8
1999-09-09 22:25:55	-33.8834243	151.2033296	8
1999-09-09 22:25:55	-33.8829191	151.2038358	7
1999-09-09 22:25:55	-33.8829191	151.2038358	7
1999-09-09 22:26:00	-33.8829191	151.2038358	7
1999-09-09 22:26:00	-33.8829191	151.2038358	7
1999-09-09 22:26:00	-33.8827561	151.2042932	7
1999-09-09 22:26:00	-33.8827561	151.2042932	7
1999-09-09 22:26:00	-33.8827561	151.2042932	7
1999-09-09 22:26:05	-33.8827561	151.2042932	7
1999-09-09 22:26:05	-33.8824033	151.2047612	8
1999-09-09 22:26:05	-33.8824033	151.2047612	8
1999-09-09 22:26:05	-33.8824033	151.2047612	8
1999-09-09 22:26:10	-33.8824033	151.2047612	8
1999-09-09 22:26:10	-33.8821074	151.2051449	9
1999-09-09 22:26:10	-33.8821074	151.2051449	9
1999-09-09 22:26:10	-33.8821074	151.2051449	9
1999-09-09 22:26:15	-33.8821074	151.2051449	9
1999-09-09 22:26:15	-33.8821074	151.2051449	9
1999-09-09 22:26:15	-33.8821074	151.2051449	9
1999-09-09 22:26:15	-33.8820161	151.2053858	9
1999-09-09 22:26:15	-33.8820161	151.2053858	9
1999-09-09 22:26:20	-33.8820161	151.2053858	9
1999-09-09 22:26:20	-33.8820161	151.2053858	9
1999-09-09 22:26:20	-33.8820331	151.2053479	10
1999-09-09 22:26:20	-33.8820331	151.2053479	10
1999-09-09 22:26:25	-33.8820331	151.2053479	10
1999-09-09 22:26:25	-33.8820331	151.2053479	10
1999-09-09 22:26:25	-33.8820331	151.2053479	10
1999-09-09 22:26:25	-33.8820331	151.2053479	10
1999-09-09 22:26:25	-33.8820457	151.2053401	12
1999-09-09 22:26:25	-33.8820457	151.2053401	12
1999-09-09 22:26:30	-33.8820457	151.2053401	12
1999-09-09 22:26:30	-33.8820457	151.2053401	12
1999-09-09 22:26:30	-33.8820304	151.2053476	14
1999-09-09 22:26:30	-33.8820304	151.2053476	14
1999-09-09 22:26:35	-33.8820304	151.2053476	14
1999-09-09 22:26:35	-33.8820304	151.2053476	14
1999-09-09 22:26:35	-33.8820304	151.2053476	14
1999-09-09 22:26:35	-33.8820347	151.2053330	11
1999-09-09 22:26:35	-33.8820347	151.2053330	11
1999-09-09 22:26:40	-33.8820347	151.2053330	11
1999-09-09 22:26:40	-33.8820347	151.2053330	11
1999-09-09 22:26:40	-33.8820407	151.2053324	17
1999-09-09 22:26:40	-33.8820407	151.2053324	17
1999-09-09 22:26:45	-33.8820407	151.2053324	17
1999-09-09 22:26:45	-33.8820407	151.2053324	17
1999-09-09 22:26:45	-33.8820407	151.2053324	17
1999-09-09 22:26:45	-33.8820407	151.2053324	17
1999-09-09 22:26:45	-33.8820329	151.2053363	14
1999-09-09 22:26:45	-33.8820329	151.2053363	14
1999-09-09 22:26:50	-33.8820329	151.2053363	14
1999-09-09 22:26:50	-33.8820329	151.2053363	14
1999-09-09 22:26:50	-33.8820236	151.2053519	8
1999-09-09 22:26:50	-33.8820236	151.2053519	8
1999-09-09 22:26:55	-33.8820236	151.2053519	8
1999-09-09 22:26:55	-33.8820236	151.2053519	8
1999-09-09 22:26:55	-33.8820236	151.2053519	8
1999-09-09 22:26:55	-33.8820236	151.2053519	8
1999-09-09 22:26:55	-33.8820094	151.2053548	8
1999-09-09 22:26:55	-33.8820094	151.2053548	8
1999-09-09 22:27:00	-33.8820094	151.2053548	8
1999-09-09 22:27:00	-33.8820064	151.2053582	8
1999-09-09 22:27:00	-33.8820064	151.2053582	8
1999-09-09 22:27:05	-33.8820064	151.2053582	8
1999-09-09 22:27:05	-33.8820064	151.2053582	8
1999-09-09 22:27:05	-33.8820064	151.2053582	8
1999-09-09 22:27:05	-33.8820064	151.2053582	8
1999-09-09 22:27:05	-33.8820752	151.2053413	11
1999-09-09 22:27:10	-33.8820752	151.2053413	11
1999-09-09 22:27:10	-33.8820752	151.2053413	11
1999-09-09 22:27:10	-33.8820629	151.2053554	10
1999-09-09 22:27:10	-33.8820629	151.2053554	10
1999-09-09 22:27:15	-33.8820629	151.2053554	10
1999-09-09 22:27:15	-33.8820629	151.2053554	10
1999-09-09 22:27:15	-33.8818375	151.2056200	8
1999-09-09 22:27:15	-33.8818375	151.2056200	8
1999-09-09 22:27:15	-33.8818375	151.2056200	8
1999-09-09 22:27:15	-33.8818375	151.2056200	8
1999-09-09 22:27:20	-33.8818375	151.2056200	8
1999-09-09 22:27:20	-33.8818375	151.2056200	8
1999-09-09 22:27:20	-33.8816035	151.2060220	13
1999-09-09 22:27:20	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:25	-33.8816035	151.2060220	13
1999-09-09 22:27:30	-33.8818112	151.2065116	26
1999-09-09 22:27:30	-33.8818112	151.2065116	26
1999-09-09 22:27:30	-33.8819583	151.2067256	11
1999-09-09 22:27:30	-33.8819583	151.2067256	11
1999-09-09 22:27:35	-33.8819583	151.2067256	11
1999-09-09 22:27:35	-33.8819583	151.2067256	11
1999-09-09 22:27:35	-33.8819583	151.2067256	11
1999-09-09 22:27:35	-33.8819583	151.2067256	11
1999-09-09 22:27:35	-33.8821472	151.2070130	8
1999-09-09 22:27:35	-33.8821472	151.2070130	8
1999-09-09 22:27:40	-33.8821472	151.2070130	8
1999-09-09 22:27:40	-33.8821472	151.2070130	8
1999-09-09 22:27:40	-33.8822402	151.2071914	9
1999-09-09 22:27:40	-33.8822402	151.2071914	9
1999-09-09 22:27:45	-33.8822402	151.2071914	9
1999-09-09 22:27:45	-33.8822402	151.2071914	9
1999-09-09 22:27:45	-33.8823161	151.2072458	9
1999-09-09 22:27:45	-33.8823161	151.2072458	9
1999-09-09 22:27:45	-33.8823161	151.2072458	9
1999-09-09 22:27:45	-33.8823161	151.2072458	9
1999-09-09 22:27:50	-33.8823161	151.2072458	9
1999-09-09 22:27:50	-33.8823161	151.2072458	9
1999-09-09 22:27:50	-33.8822911	151.2072387	10
1999-09-09 22:27:50	-33.8822911	151.2072387	10
1999-09-09 22:27:55	-33.8822911	151.2072387	10
1999-09-09 22:27:55	-33.8822649	151.2072420	9
1999-09-09 22:27:55	-33.8822649	151.2072420	9
1999-09-09 22:27:55	-33.8822649	151.2072420	9
1999-09-09 22:27:55	-33.8822649	151.2072420	9
1999-09-09 22:28:00	-33.8822649	151.2072420	9
1999-09-09 22:28:00	-33.8822649	151.2072420	9
1999-09-09 22:28:00	-33.8822734	151.2072311	10
1999-09-09 22:28:05	-33.8822734	151.2072311	10
1999-09-09 22:28:05	-33.8822734	151.2072311	10
1999-09-09 22:28:05	-33.8822734	151.2072311	10
1999-09-09 22:28:05	-33.8822734	151.2072311	10
1999-09-09 22:28:05	-33.8822483	151.2072309	12
1999-09-09 22:28:05	-33.8822483	151.2072309	12
1999-09-09 22:28:10	-33.8822483	151.2072309	12
1999-09-09 22:28:10	-33.8822483	151.2072309	12
1999-09-09 22:28:10	-33.8822333	151.2072281	10
1999-09-09 22:28:10	-33.8822333	151.2072281	10
1999-09-09 22:28:15	-33.8822333	151.2072281	10
1999-09-09 22:28:15	-33.8822333	151.2072281	10
1999-09-09 22:28:15	-33.8822333	151.2072281	10
1999-09-09 22:28:15	-33.8822308	151.2072277	9
1999-09-09 22:28:15	-33.8822308	151.2072277	9
1999-09-09 22:28:15	-33.8822308	151.2072277	9
1999-09-09 22:28:20	-33.8822308	151.2072277	9
1999-09-09 22:28:20	-33.8822302	151.2072277	8
1999-09-09 22:28:20	-33.8822302	151.2072277	8
1999-09-09 22:28:25	-33.8822302	151.2072277	8
1999-09-09 22:28:25	-33.8822308	151.2072276	7
1999-09-09 22:28:25	-33.8822308	151.2072276	7
1999-09-09 22:28:30	-33.8822308	151.2072276	7
1999-09-09 22:28:30	-33.8822318	151.2072309	6
1999-09-09 22:28:30	-33.8822318	151.2072309	6
1999-09-09 22:28:30	-33.8822318	151.2072309	6
1999-09-09 22:28:35	-33.8822318	151.2072309	6
1999-09-09 22:28:35	-33.8822318	151.2072309	6
1999-09-09 22:28:35	-33.8822591	151.2073248	6
1999-09-09 22:28:35	-33.8822591	151.2073248	6
1999-09-09 22:28:35	-33.8822591	151.2073248	6
1999-09-09 22:28:35	-33.8822591	151.2073248	6
1999-09-09 22:28:40	-33.8822591	151.2073248	6
1999-09-09 22:28:40	-33.8822591	151.2073248	6
1999-09-09 22:28:40	-33.8822905	151.2074280	7
1999-09-09 22:28:40	-33.8822905	151.2074280	7
1999-09-09 22:28:45	-33.8822905	151.2074280	7
1999-09-09 22:28:45	-33.8822905	151.2074280	7
1999-09-09 22:28:45	-33.8823413	151.2074903	6
1999-09-09 22:28:45	-33.8823413	151.2074903	6
1999-09-09 22:28:45	-33.8823413	151.2074903	6
1999-09-09 22:28:45	-33.8823413	151.2074903	6
1999-09-09 22:28:50	-33.8823413	151.2074903	6
1999-09-09 22:28:50	-33.8824558	151.2076091	7
1999-09-09 22:28:50	-33.8824558	151.2076091	7
1999-09-09 22:28:50	-33.8824558	151.2076091	7
1999-09-09 22:28:55	-33.8824558	151.2076091	7
1999-09-09 22:28:55	-33.8824558	151.2076091	7
1999-09-09 22:28:55	-33.8824728	151.2077655	8
1999-09-09 22:28:55	-33.8824728	151.2077655	8
1999-09-09 22:29:00	-33.8824728	151.2077655	8
1999-09-09 22:29:00	-33.8824728	151.2077655	8
1999-09-09 22:29:00	-33.8824728	151.2077655	8
1999-09-09 22:29:00	-33.8824728	151.2077655	8
1999-09-09 22:29:00	-33.8824728	151.2077655	8
1999-09-09 22:29:05	-33.8825280	151.2079413	96
1999-09-09 22:29:05	-33.8825280	151.2079413	96
1999-09-09 22:29:05	-33.8825280	151.2079413	96
1999-09-09 22:29:05	-33.8825280	151.2079413	96
1999-09-09 22:29:05	-33.8825280	151.2079413	96
1999-09-09 22:29:10	-33.8825280	151.2079413	96
1999-09-09 22:29:10	-33.8825280	151.2079413	96
1999-09-09 22:29:10	-33.8825280	151.2079413	96
1999-09-09 22:29:10	-33.8825280	151.2079413	96
1999-09-09 22:29:10	-33.8825280	151.2079413	96
1999-09-09 22:29:15	-33.8825280	151.2079413	96
1999-09-09 22:29:15	-33.8825280	151.2079413	96
1999-09-09 22:29:15	-33.8827188	151.2081597	51
1999-09-09 22:29:15	-33.8827188	151.2081597	51
1999-09-09 22:29:15	-33.8827188	151.2081597	51
1999-09-09 22:29:20	-33.8827188	151.2081597	51
1999-09-09 22:29:20	-33.8827875	151.2082505	18
1999-09-09 22:29:20	-33.8827875	151.2082505	18
1999-09-09 22:29:20	-33.8827875	151.2082505	18
1999-09-09 22:29:20	-33.8827875	151.2082505	18
1999-09-09 22:29:25	-33.8827931	151.2082583	13
1999-09-09 22:29:25	-33.8827931	151.2082583	13
1999-09-09 22:29:25	-33.8827931	151.2082583	13
1999-09-09 22:29:25	-33.8827931	151.2082583	13
1999-09-09 22:29:25	-33.8827931	151.2082583	13
1999-09-09 22:29:30	-33.8827931	151.2082583	13
1999-09-09 22:29:30	-33.8827951	151.2082485	9
1999-09-09 22:29:30	-33.8827951	151.2082485	9
1999-09-09 22:29:30	-33.8827951	151.2082485	9
1999-09-09 22:29:30	-33.8827951	151.2082485	9
1999-09-09 22:29:35	-33.8827922	151.2082455	9
1999-09-09 22:29:35	-33.8827922	151.2082455	9
1999-09-09 22:29:35	-33.8827922	151.2082455	9
1999-09-09 22:29:35	-33.8827922	151.2082455	9
1999-09-09 22:29:40	-33.8827894	151.2082507	8
1999-09-09 22:29:40	-33.8827894	151.2082507	8
1999-09-09 22:29:40	-33.8827894	151.2082507	8
1999-09-09 22:29:40	-33.8827894	151.2082507	8
1999-09-09 22:29:45	-33.8827829	151.2082366	8
1999-09-09 22:29:45	-33.8827829	151.2082366	8
1999-09-09 22:29:45	-33.8827829	151.2082366	8
1999-09-09 22:29:50	-33.8827829	151.2082366	8
1999-09-09 22:29:50	-33.8827829	151.2082366	8
1999-09-09 22:29:50	-33.8827771	151.2082336	11
1999-09-09 22:29:50	-33.8827771	151.2082336	11
1999-09-09 22:29:50	-33.8827771	151.2082336	11
1999-09-09 22:29:50	-33.8827771	151.2082336	11
1999-09-09 22:29:55	-33.8827770	151.2082377	11
1999-09-09 22:29:55	-33.8827770	151.2082377	11
1999-09-09 22:29:55	-33.8827770	151.2082377	11
1999-09-09 22:29:55	-33.8827770	151.2082377	11
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:00	-33.8827770	151.2082384	9
1999-09-09 22:30:05	-33.8827778	151.2082543	13
1999-09-09 22:30:05	-33.8827778	151.2082543	13
1999-09-09 22:30:05	-33.8827778	151.2082543	13
1999-09-09 22:30:05	-33.8827778	151.2082543	13
1999-09-09 22:30:10	-33.8827778	151.2082543	13
1999-09-09 22:30:10	-33.8827778	151.2082543	13
1999-09-09 22:30:10	-33.8826352	151.2084056	15
1999-09-09 22:30:10	-33.8826352	151.2084056	15
1999-09-09 22:30:10	-33.8826352	151.2084056	15
1999-09-09 22:30:10	-33.8826352	151.2084056	15
1999-09-09 22:30:15	-33.8817856	151.2085345	18
1999-09-09 22:30:15	-33.8817856	151.2085345	18
1999-09-09 22:30:15	-33.8817856	151.2085345	18
1999-09-09 22:30:15	-33.8817856	151.2085345	18
1999-09-09 22:30:20	-33.8817856	151.2085345	18
1999-09-09 22:30:20	-33.8817856	151.2085345	18
1999-09-09 22:30:20	-33.8810068	151.2087877	14
1999-09-09 22:30:20	-33.8810068	151.2087877	14
1999-09-09 22:30:20	-33.8810068	151.2087877	14
1999-09-09 22:30:20	-33.8810068	151.2087877	14
1999-09-09 22:30:25	-33.8805000	151.2087475	12
1999-09-09 22:30:25	-33.8805000	151.2087475	12
1999-09-09 22:30:25	-33.8805000	151.2087475	12
1999-09-09 22:30:25	-33.8805000	151.2087475	12
1999-09-09 22:30:30	-33.8805000	151.2087475	12
1999-09-09 22:30:30	-33.8801705	151.2088617	12
1999-09-09 22:30:30	-33.8801705	151.2088617	12
1999-09-09 22:30:30	-33.8801705	151.2088617	12
1999-09-09 22:30:35	-33.8800201	151.2087984	14
1999-09-09 22:30:35	-33.8800201	151.2087984	14
1999-09-09 22:30:35	-33.8800201	151.2087984	14
1999-09-09 22:30:35	-33.8800201	151.2087984	14
1999-09-09 22:30:40	-33.8800201	151.2087984	14
1999-09-09 22:30:40	-33.8800201	151.2087984	14
1999-09-09 22:30:40	-33.8799612	151.2088824	13
1999-09-09 22:30:40	-33.8799612	151.2088824	13
1999-09-09 22:30:40	-33.8799612	151.2088824	13
1999-09-09 22:30:45	-33.8799569	151.2088663	13
1999-09-09 22:30:45	-33.8799569	151.2088663	13
1999-09-09 22:30:45	-33.8799569	151.2088663	13
1999-09-09 22:30:45	-33.8799569	151.2088663	13
1999-09-09 22:30:50	-33.8799569	151.2088663	13
1999-09-09 22:30:50	-33.8799569	151.2088663	13
1999-09-09 22:30:50	-33.8799694	151.2088770	14
1999-09-09 22:30:50	-33.8799694	151.2088770	14
1999-09-09 22:30:50	-33.8799694	151.2088770	14
1999-09-09 22:30:50	-33.8799694	151.2088770	14
1999-09-09 22:30:55	-33.8799805	151.2088690	13
1999-09-09 22:30:55	-33.8799805	151.2088690	13
1999-09-09 22:30:55	-33.8799805	151.2088690	13
1999-09-09 22:30:55	-33.8799805	151.2088690	13
1999-09-09 22:31:00	-33.8799805	151.2088690	13
1999-09-09 22:31:00	-33.8799805	151.2088690	13
1999-09-09 22:31:00	-33.8799631	151.2088754	12
1999-09-09 22:31:00	-33.8799631	151.2088754	12
1999-09-09 22:31:00	-33.8799631	151.2088754	12
1999-09-09 22:31:00	-33.8799631	151.2088754	12
1999-09-09 22:31:05	-33.8797017	151.2089368	10
1999-09-09 22:31:05	-33.8797017	151.2089368	10
1999-09-09 22:31:05	-33.8797017	151.2089368	10
1999-09-09 22:31:05	-33.8797017	151.2089368	10
1999-09-09 22:31:10	-33.8797017	151.2089368	10
1999-09-09 22:31:10	-33.8797017	151.2089368	10
1999-09-09 22:31:10	-33.8794260	151.2090181	15
1999-09-09 22:31:10	-33.8794260	151.2090181	15
1999-09-09 22:31:10	-33.8794260	151.2090181	15
1999-09-09 22:31:10	-33.8794260	151.2090181	15
1999-09-09 22:31:15	-33.8790809	151.2090317	13
1999-09-09 22:31:15	-33.8790809	151.2090317	13
1999-09-09 22:31:15	-33.8790809	151.2090317	13
1999-09-09 22:31:15	-33.8790809	151.2090317	13
1999-09-09 22:31:20	-33.8790809	151.2090317	13
1999-09-09 22:31:20	-33.8790809	151.2090317	13
1999-09-09 22:31:20	-33.8784008	151.2095038	18
1999-09-09 22:31:20	-33.8784008	151.2095038	18
1999-09-09 22:31:20	-33.8784008	151.2095038	18
1999-09-09 22:31:20	-33.8784008	151.2095038	18
1999-09-09 22:31:25	-33.8784916	151.2095273	15
1999-09-09 22:31:25	-33.8784916	151.2095273	15
1999-09-09 22:31:25	-33.8784916	151.2095273	15
1999-09-09 22:31:25	-33.8784916	151.2095273	15
1999-09-09 22:31:30	-33.8784916	151.2095273	15
1999-09-09 22:31:30	-33.8786456	151.2094373	16
1999-09-09 22:31:30	-33.8786456	151.2094373	16
1999-09-09 22:31:35	-33.8786937	151.2093806	15
1999-09-09 22:31:35	-33.8786937	151.2093806	15
1999-09-09 22:31:35	-33.8786937	151.2093806	15
1999-09-09 22:31:35	-33.8786937	151.2093806	15
1999-09-09 22:31:40	-33.8786937	151.2093806	15
1999-09-09 22:31:40	-33.8786937	151.2093806	15
1999-09-09 22:31:40	-33.8787614	151.2094374	18
1999-09-09 22:31:40	-33.8787614	151.2094374	18
1999-09-09 22:31:40	-33.8787614	151.2094374	18
1999-09-09 22:31:40	-33.8787614	151.2094374	18
1999-09-09 22:31:45	-33.8787614	151.2094374	18
1999-09-09 22:31:45	-33.8787849	151.2095573	18
1999-09-09 22:31:45	-33.8787849	151.2095573	18
1999-09-09 22:31:50	-33.8787849	151.2095573	18
1999-09-09 22:31:50	-33.8787218	151.2095093	96
1999-09-09 22:31:50	-33.8787218	151.2095093	96
1999-09-09 22:31:50	-33.8787218	151.2095093	96
1999-09-09 22:31:50	-33.8787218	151.2095093	96
1999-09-09 22:31:50	-33.8787218	151.2095093	96
1999-09-09 22:31:55	-33.8787667	151.2095353	18
1999-09-09 22:31:55	-33.8787667	151.2095353	18
1999-09-09 22:31:55	-33.8787667	151.2095353	18
1999-09-09 22:31:55	-33.8787667	151.2095353	18
1999-09-09 22:32:00	-33.8787667	151.2095353	18
1999-09-09 22:32:00	-33.8787667	151.2095353	18
1999-09-09 22:32:00	-33.8788144	151.2095144	23
1999-09-09 22:32:00	-33.8788144	151.2095144	23
1999-09-09 22:32:00	-33.8788144	151.2095144	23
1999-09-09 22:32:05	-33.8788144	151.2095144	23
1999-09-09 22:32:05	-33.8788973	151.2094471	21
1999-09-09 22:32:05	-33.8788973	151.2094471	21
1999-09-09 22:32:10	-33.8788973	151.2094471	21
1999-09-09 22:32:10	-33.8788982	151.2094792	96
1999-09-09 22:32:10	-33.8788982	151.2094792	96
1999-09-09 22:32:10	-33.8788982	151.2094792	96
1999-09-09 22:32:10	-33.8788982	151.2094792	96
1999-09-09 22:32:15	-33.8788982	151.2094792	96
1999-09-09 22:32:15	-33.8789117	151.2094178	20
1999-09-09 22:32:15	-33.8789117	151.2094178	20
1999-09-09 22:32:20	-33.8789117	151.2094178	20
1999-09-09 22:32:20	-33.8789575	151.2094554	17
1999-09-09 22:32:20	-33.8789575	151.2094554	17
1999-09-09 22:32:20	-33.8789575	151.2094554	17
1999-09-09 22:32:25	-33.8789657	151.2094554	20
1999-09-09 22:32:25	-33.8789657	151.2094554	20
1999-09-09 22:32:25	-33.8789657	151.2094554	20
1999-09-09 22:32:25	-33.8789657	151.2094554	20
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:30	-33.8789715	151.2094453	15
1999-09-09 22:32:35	-33.8788899	151.2094612	16
1999-09-09 22:32:35	-33.8788899	151.2094612	16
1999-09-09 22:32:35	-33.8788899	151.2094612	16
1999-09-09 22:32:35	-33.8788899	151.2094612	16
1999-09-09 22:32:40	-33.8782275	151.2092678	18
1999-09-09 22:32:40	-33.8782275	151.2092678	18
1999-09-09 22:32:40	-33.8782275	151.2092678	18
1999-09-09 22:32:40	-33.8782275	151.2092678	18
1999-09-09 22:32:45	-33.8782275	151.2092678	18
1999-09-09 22:32:45	-33.8776867	151.2094143	96
1999-09-09 22:32:45	-33.8776867	151.2094143	96
1999-09-09 22:32:45	-33.8776867	151.2094143	96
1999-09-09 22:32:45	-33.8776867	151.2094143	96
1999-09-09 22:32:50	-33.8770482	151.2095168	12
1999-09-09 22:32:50	-33.8770482	151.2095168	12
1999-09-09 22:32:50	-33.8770482	151.2095168	12
1999-09-09 22:32:50	-33.8770482	151.2095168	12
1999-09-09 22:32:55	-33.8770482	151.2095168	12
1999-09-09 22:32:55	-33.8765092	151.2096385	17
1999-09-09 22:32:55	-33.8765092	151.2096385	17
1999-09-09 22:32:55	-33.8765092	151.2096385	17
1999-09-09 22:32:55	-33.8765092	151.2096385	17
1999-09-09 22:33:00	-33.8765092	151.2096385	17
1999-09-09 22:33:00	-33.8760327	151.2094845	19
1999-09-09 22:33:00	-33.8760327	151.2094845	19
1999-09-09 22:33:00	-33.8760327	151.2094845	19
1999-09-09 22:33:05	-33.8760327	151.2094845	19
1999-09-09 22:33:05	-33.8756610	151.2095551	19
1999-09-09 22:33:05	-33.8756610	151.2095551	19
1999-09-09 22:33:05	-33.8756610	151.2095551	19
1999-09-09 22:33:05	-33.8756610	151.2095551	19
1999-09-09 22:33:10	-33.8754332	151.2096037	17
1999-09-09 22:33:10	-33.8754332	151.2096037	17
1999-09-09 22:33:10	-33.8754332	151.2096037	17
1999-09-09 22:33:10	-33.8754332	151.2096037	17
1999-09-09 22:33:10	-33.8754332	151.2096037	17
1999-09-09 22:33:15	-33.8754332	151.2096037	17
1999-09-09 22:33:15	-33.8751877	151.2095895	13
1999-09-09 22:33:15	-33.8751877	151.2095895	13
1999-09-09 22:33:15	-33.8751877	151.2095895	13
1999-09-09 22:33:20	-33.8750528	151.2095728	15
